well_id,Station Code,Station Name,State,District,Latitude,Longitude,Well Depth,period,gwl,measurement_month_start,soil_moisture_1m,soil_moisture_3m,soil_moisture_6m,soil_moisture_12m,et_1m,et_3m,et_6m,et_12m,rainfall_1m,rainfall_3m,rainfall_6m,rainfall_12m,grace_tws_1m,grace_tws_3m,grace_tws_6m,grace_tws_12m,welltype_Bore well,welltype_Dug well,welltype_Tube well,aquifer_-,aquifer_Confined,aquifer_Semi-confined,aquifer_Unconfined,gwl_lag1,gwl_lag2,gwl_lag3,gwl_lag4
17.3458_78.8083,172045000000000.0,Pochampalli,Telangana,Nalgonda,17.3458,78.8083,21.0,Jan-18,9.710000038,2018-01-01,14.598745346069336,20.856752395629883,24.22586441040039,19.77778434753418,1.4143819498713128e-05,2.842213689291384e-05,3.421407745918259e-05,2.261402551084757e-05,0.0,155.9221128362876,696.1230874932729,925.5223219761484,,0.510927772261437,0.8125535321442534,-6.106138949574121,False,True,False,False,False,False,True,6.119999886,11.60999966,11.89999962,9.5
17.3458_78.8083,172045000000000.0,Pochampalli,Telangana,Nalgonda,17.3458,78.8083,21.0,May-18,11.57999992,2018-05-01,13.423820495605469,12.654054641723633,13.981124877929688,19.749046325683597,2.636120370880235e-06,4.296910901757656e-06,1.0582669347058982e-05,2.216068241978064e-05,22.515892106753128,34.6047228632065,37.132174607652885,942.6240022583652,,0.510927772261437,0.8125535321442534,-7.813053985014087,False,True,False,False,False,False,True,9.710000038,6.119999886,11.60999966,11.89999962
17.35_77.9083,172100000000000.0,Vikarabad,Telangana,Ranga reddy,17.35,77.9083,19.0,May-15,17.89999962,2015-05-01,23.93363380432129,19.42856216430664,19.22101211547852,23.61954116821289,1.9785555195994675e-05,9.619391676096711e-06,1.3009667782171164e-05,2.433504778309725e-05,44.67035643113862,57.23411822100298,74.47719420424295,816.1745093743735,-15.900069664938483,-15.095243798008136,-7.735450818140511,-1.5232291318740288,False,True,False,False,False,False,True,13.22000027,9.369999886,7.769999981,12.76000023
17.35_77.9083,172100000000000.0,Vikarabad,Telangana,Ranga reddy,17.35,77.9083,19.0,Aug-15,13.11999989,2015-08-01,22.18379211425781,23.03857421875,21.270050048828125,23.110429763793945,2.392120768490713e-05,1.9608496586442925e-05,1.469645940233022e-05,2.341747676837258e-05,67.74187996628088,228.18939155176145,285.4235097727644,749.7361165930371,,1.999573202648798,-12.338612998299542,-0.5618433750528736,False,True,False,False,False,False,True,17.89999962,13.22000027,9.369999886,7.769999981
17.35_77.9083,172100000000000.0,Vikarabad,Telangana,Ranga reddy,17.35,77.9083,19.0,Nov-15,16.59000015,2015-11-01,24.10818672180176,28.79315757751465,25.88472557067871,22.56712913513184,4.13303314417135e-05,4.372092735138722e-05,3.1635412597097456e-05,2.2294760128716007e-05,40.302827957573285,345.74614112092814,588.4268935732886,662.9040877775313,,12.20758254239823,7.645080558756855,-3.595278709260098,False,True,False,False,False,False,True,13.11999989,17.89999962,13.22000027,9.369999886
17.35_77.9083,172100000000000.0,Vikarabad,Telangana,Ranga reddy,17.35,77.9083,19.0,May-17,14.81999969,2017-05-01,15.768961906433104,15.504911422729492,17.560205459594727,26.23277282714844,2.743382083281176e-06,4.508310212258948e-06,1.2936772691318764e-05,2.836278872564435e-05,10.027205305361964,10.027205305361964,20.21408027027725,991.7595740709828,-16.28375941229121,-12.13384083721242,3.501761171935301,0.7139495780572452,False,True,False,False,False,False,True,8.090000153,5.690000057,7.449999809,18.12000084
17.35_77.9083,172100000000000.0,Vikarabad,Telangana,Ranga reddy,17.35,77.9083,19.0,Aug-17,8.619999886,2017-08-01,30.359867095947266,28.183616638183597,21.940452575683597,25.552757263183597,4.281905057723634e-05,3.155693775624968e-05,1.819774479372427e-05,2.781907096505165e-05,97.84109552628404,317.9340855506582,327.9612908560201,787.8744505031393,,-7.578384364358054,-9.856112600785238,3.34267803104882,False,True,False,False,False,False,True,14.81999969,8.090000153,5.690000057,7.449999809
17.35_77.9083,172100000000000.0,Vikarabad,Telangana,Ranga reddy,17.35,77.9083,19.0,Nov-17,7.090000153,2017-11-01,39.20312881469727,38.60367965698242,33.3431282043457,25.46830940246582,5.699055691366084e-05,5.431537647382356e-05,4.290861033950932e-05,2.793115345411934e-05,200.32726939665068,583.746288677968,901.680374228626,921.8944544989034,,0.510927772261437,-7.578384364358054,0.3360053044229141,False,True,False,False,False,False,True,8.619999886,14.81999969,8.090000153,5.690000057
17.35_77.9083,172100000000000.0,Vikarabad,Telangana,Ranga reddy,17.35,77.9083,19.0,Jan-18,10.75,2018-01-01,18.57503318786621,27.67363929748535,31.63981819152832,25.666748046875,2.1238820409053005e-05,3.826883767032996e-05,4.3923024350078776e-05,2.840564593498129e-05,0.0,206.5048325389897,687.764947346591,917.8851426763272,,0.510927772261437,0.8125535321442534,-5.996735735595406,False,True,False,False,False,False,True,7.090000153,8.619999886,14.81999969,8.090000153
17.35_77.9083,172100000000000.0,Vikarabad,Telangana,Ranga reddy,17.35,77.9083,19.0,May-18,13.42000008,2018-05-01,16.644453048706055,16.008852005004883,18.10929679870605,25.768064498901367,3.705703647938208e-06,5.429916654975386e-06,1.4412779819394927e-05,2.873897938115988e-05,28.377126663103017,34.26721888069712,40.44478202303616,942.1251562516622,,0.510927772261437,0.8125535321442534,-7.578384364358054,False,True,False,False,False,False,True,10.75,7.090000153,8.619999886,14.81999969
17.35_81.8333,172100000000000.0,Sitapalli,Andhra pradesh,East godavari,17.35,81.8333,5.2,May-15,3.38,2015-05-01,13.725600242614746,12.229883193969728,15.557448387145996,21.06720352172852,7.91972161096055e-06,6.480767751781968e-06,1.304336910834536e-05,2.4698199922568165e-05,15.081308931917755,29.481432702090288,61.00242364406585,1337.8417302139171,-5.903010703753545,-5.771651991774206,0.4539516743395717,5.808871857928811,False,True,False,False,False,False,True,3.13,3.08,2.73,3.06
17.35_81.8333,172100000000000.0,Sitapalli,Andhra pradesh,East godavari,17.35,81.8333,5.2,Aug-15,3.29,2015-08-01,27.290557861328125,23.78688621520996,18.09286880493164,20.94511604309082,4.60320407000836e-05,3.243335959268734e-05,1.9630417227745056e-05,2.473536915204022e-05,176.62877900535997,593.3934841918516,629.1606724530727,1486.6254059103155,,8.54740153214647,-3.882592534491413,5.837984580155013,False,True,False,False,False,False,True,3.38,3.13,3.08,2.73
17.35_81.8333,172100000000000.0,Sitapalli,Andhra pradesh,East godavari,17.35,81.8333,5.2,Nov-15,3.08,2015-11-01,25.41266250610352,28.457199096679688,26.118837356567383,20.845195770263672,3.776116500375792e-05,4.1930816223612055e-05,3.716539868037216e-05,2.5107536202995107e-05,71.60391424905073,526.950254151413,1120.3437383432645,1187.6319175464614,,15.296287093025477,13.752906882162586,3.786506100878466,False,True,False,False,False,False,True,3.29,3.38,3.13,3.08
17.35_81.8333,172100000000000.0,Sitapalli,Andhra pradesh,East godavari,17.35,81.8333,5.2,Aug-17,2.85,2017-08-01,28.174545288085938,21.97125816345215,17.057605743408203,19.694067001342773,3.2376134186051786e-05,2.116834002663381e-05,1.3562467756855767e-05,1.991656426980626e-05,273.3350727536657,572.5639997065604,594.8393821727049,1204.3795000797995,,-12.484500750298588,-11.021099844919185,-2.014524526274019,False,True,False,False,False,False,True,3.78,3.21,3.03,2.57
17.35_81.8333,172100000000000.0,Sitapalli,Andhra pradesh,East godavari,17.35,81.8333,5.2,Nov-17,2.95,2017-11-01,28.079879760742188,28.380334854125977,25.181081771850582,19.745141983032227,3.067097350140102e-05,3.258392098359764e-05,2.6925481506623328e-05,1.919420355989132e-05,199.25480906598204,643.1113975885752,1215.6753972951358,1253.6694114143786,,0.510927772261437,-12.484500750298588,-4.012059930501036,False,True,False,False,False,False,True,2.85,3.78,3.21,3.03
17.35_81.8333,172100000000000.0,Sitapalli,Andhra pradesh,East godavari,17.35,81.8333,5.2,Jan-18,3.19,2018-01-01,17.183412551879883,22.875629425048828,25.646316528320312,20.05231094360352,1.865756894403603e-05,2.624012995511293e-05,2.972705442516599e-05,1.9637376681203023e-05,0.0,216.90707196630876,934.0987332425676,1255.6030426616069,,0.510927772261437,0.8125535321442534,-8.464103658839578,False,True,False,False,False,False,True,2.95,2.85,3.78,3.21
17.35_81.8333,172100000000000.0,Sitapalli,Andhra pradesh,East godavari,17.35,81.8333,5.2,May-18,3.98,2018-05-01,16.389144897460938,11.872495651245115,14.84080410003662,20.039350509643555,1.2109870112908538e-05,6.8193830884411e-06,1.3145929187885486e-05,2.00735612452263e-05,35.78581303089589,45.25440572188781,62.90666862221451,1278.5820659173503,,0.510927772261437,0.8125535321442534,-12.484500750298588,False,True,False,False,False,False,True,3.19,2.95,2.85,3.78
17.3819_82.7708,172255000000000.0,Gurrajupeta,Andhra pradesh,Visakhapatnam,17.3819,82.7708,12.0,Aug-15,1.659999967,2015-08-01,26.743791580200195,23.617326736450195,18.746706008911133,20.580150604248047,4.648870890378021e-05,3.5169072361895815e-05,2.3946875444380566e-05,2.895102807087824e-05,122.55708050727844,500.7248094081879,530.2320923805237,1177.07057929039,,-1.140865704641275,-4.530715284270113,-2.5014898639313934,False,True,False,False,False,False,True,2.549999952,3.25,1.789999962,1.679999948
17.3819_82.7708,172255000000000.0,Gurrajupeta,Andhra pradesh,Visakhapatnam,17.3819,82.7708,12.0,Nov-15,0.819999993,2015-11-01,23.495834350585938,27.34287452697754,25.47324752807617,20.53848648071289,4.128199725528248e-05,4.524963514995761e-05,4.0230905142379925e-05,2.9132295821909796e-05,40.25317478179932,397.4178904891014,898.1426998972893,970.665955722332,,-3.362254486831067,-2.3346798186651263,-4.271255069021484,False,True,False,False,False,False,True,1.659999967,2.549999952,3.25,1.789999962
17.3819_82.7708,172255000000000.0,Gurrajupeta,Andhra pradesh,Visakhapatnam,17.3819,82.7708,12.0,May-17,4.579999924,2017-05-01,10.475749969482422,11.440234184265137,12.936827659606934,18.23517799377441,5.404631792771397e-06,8.239630005846266e-06,1.380251796945231e-05,2.296275488333777e-05,5.971797525882721,21.788478910923004,51.59090811014176,1032.0010519623756,-10.361478874210306,-9.27532401750834,-10.606955426977246,-9.94405883468957,False,True,False,False,False,False,True,2.25,1.559999943,1.149999976,2.230000019
17.3819_82.7708,172255000000000.0,Gurrajupeta,Andhra pradesh,Visakhapatnam,17.3819,82.7708,12.0,Aug-17,2.299999952,2017-08-01,25.427717208862305,19.74001693725586,15.653451919555664,18.056324005126957,3.544696664903313e-05,2.220212991232984e-05,1.5317744328058325e-05,2.235890679003205e-05,246.91491770744324,530.0327892303467,551.8212681412697,1001.759983599186,,-12.191892112483051,-10.733608064995696,-10.780946846574803,False,True,False,False,False,False,True,4.579999924,2.25,1.559999943,1.149999976
17.3819_82.7708,172255000000000.0,Gurrajupeta,Andhra pradesh,Visakhapatnam,17.3819,82.7708,12.0,Nov-17,2.5,2017-11-01,27.80772018432617,27.450876235961918,23.5966911315918,18.273223876953125,3.74322225979995e-05,3.7683643313357607e-05,2.9987162633915432e-05,2.186278106819373e-05,216.234968662262,515.7381445169449,1052.1883269548416,1097.3427516818049,,0.510927772261437,-12.191892112483051,-11.059794479978905,False,True,False,False,False,False,True,2.299999952,4.579999924,2.25,1.559999943
17.3819_82.7708,172255000000000.0,Gurrajupeta,Andhra pradesh,Visakhapatnam,17.3819,82.7708,12.0,Jan-18,3.700000048,2018-01-01,16.286378860473633,22.138296127319336,24.399112701416016,18.821094512939453,2.2099236957728863e-05,3.156458114972338e-05,3.431735603953712e-05,2.2712067220709287e-05,0.0,243.90009546279907,796.7355822324753,1101.6419326663015,,0.510927772261437,0.8125535321442534,-10.729442721388304,False,True,False,False,False,False,True,2.5,2.299999952,4.579999924,2.25
17.3819_82.7708,172255000000000.0,Gurrajupeta,Andhra pradesh,Visakhapatnam,17.3819,82.7708,12.0,May-18,5.150000095,2018-05-01,13.555583000183104,10.109169960021973,13.5233736038208,18.587705612182617,9.294870324083604e-06,7.773876859573647e-06,1.5712987078586593e-05,2.288928953930736e-05,35.9112663269043,46.09462022781372,73.75974702835083,1125.9480739831924,,0.510927772261437,0.8125535321442534,-12.191892112483051,False,True,False,False,False,False,True,3.700000048,2.5,2.299999952,4.579999924
17.3958_81.0833,172345000000000.0,Aspaka,Telangana,Khammam,17.3958,81.0833,12.0,Jan-15,2.890000105,2015-01-01,17.72987937927246,23.618906021118164,26.67634391784668,21.817384719848636,2.3057889848132614e-05,3.4705764846876264e-05,3.854073293041438e-05,2.846590541594196e-05,0.0154757567814418,134.2830926736196,1027.7148438726151,1212.170414195742,,14.700387711398925,17.903891135702835,9.816539037984176,False,True,False,True,False,False,False,1.669999957,0.889999986,4.260000229,1.919999957
17.3958_81.0833,172345000000000.0,Aspaka,Telangana,Khammam,17.3958,81.0833,12.0,May-15,5.019999981,2015-05-01,13.554295539855955,11.980018615722656,15.332527160644531,21.0727653503418,7.454721981048351e-06,5.994531875330722e-06,1.5066297237353863e-05,2.682134618225973e-05,24.457958493913928,33.257218293916615,58.75891469887325,1230.9063474711918,-5.841932306853026,-5.804507972175644,0.8247775943654375,6.388774667033377,False,True,False,True,False,False,False,2.890000105,1.669999957,0.889999986,4.260000229
17.3958_81.0833,172345000000000.0,Aspaka,Telangana,Khammam,17.3958,81.0833,12.0,Aug-15,3.019999981,2015-08-01,27.941186904907227,23.806013107299805,17.9792537689209,21.141437530517575,4.7100376832531765e-05,3.272704270784743e-05,1.953347236849368e-05,2.7044023227063008e-05,177.43112971442088,592.3860172952925,625.6432355892092,1329.5882799841108,,9.27402157490555,-3.833983328258011,6.463445163461494,False,True,False,True,False,False,False,5.019999981,2.890000105,1.669999957,0.889999986
17.3958_81.0833,172345000000000.0,Aspaka,Telangana,Khammam,17.3958,81.0833,12.0,Nov-15,1.940000057,2015-11-01,26.64986228942871,29.86389541625977,26.833986282348636,21.08797645568848,4.562908361549489e-05,4.699345299741253e-05,3.985323928645812e-05,2.744513767538592e-05,33.30303296588716,471.7256384281886,1064.1116557234811,1122.8705704223544,,16.69567771151472,14.959475884724668,4.390838188620963,False,True,False,True,False,False,False,3.019999981,5.019999981,2.890000105,1.669999957
17.3958_81.0833,172345000000000.0,Aspaka,Telangana,Khammam,17.3958,81.0833,12.0,Aug-17,1.690000057,2017-08-01,31.70172119140625,23.766437530517575,18.826536178588867,21.50563621520996,3.941363320336677e-05,2.571023469499778e-05,1.793406408978626e-05,2.549554847064428e-05,322.76549832934427,612.4949911776044,634.7815925575438,1265.9178549834662,,-12.506446398134756,-11.042661728413446,-1.35704285225146,False,True,False,True,False,False,False,2.369999886,2.470000029,1.99000001,2.289999962
17.3958_81.0833,172345000000000.0,Aspaka,Telangana,Khammam,17.3958,81.0833,12.0,Nov-17,1.289999962,2017-11-01,30.63019561767578,31.302797317504883,27.542295455932617,21.592479705810547,3.986055526183918e-05,4.060933133587241e-05,3.3223434002138674e-05,2.480879811628256e-05,163.6757294178009,605.4873903910319,1217.9823815686364,1254.8479980309803,,0.510927772261437,-12.506446398134756,-3.483479839290196,False,True,False,True,False,False,False,1.690000057,2.369999886,2.470000029,1.99000001
17.3958_81.0833,172345000000000.0,Aspaka,Telangana,Khammam,17.3958,81.0833,12.0,Jan-18,3.99000001,2018-01-01,18.628862380981445,24.7104606628418,28.187387466430664,21.941553115844727,2.5999235731433142e-05,3.3515269024064764e-05,3.703135735122487e-05,2.508672514522914e-05,0.0,174.15422536077955,938.7313846633548,1250.7474788915542,,0.510927772261437,0.8125535321442534,-8.294203229148424,False,True,False,True,False,False,False,1.289999962,1.690000057,2.369999886,2.470000029
17.3958_81.0833,172345000000000.0,Aspaka,Telangana,Khammam,17.3958,81.0833,12.0,May-18,2.299999952,2018-05-01,12.97281265258789,10.923565864562988,15.03399658203125,21.322509765625,6.625286914641038e-06,5.066714493295876e-06,1.5256495316862129e-05,2.428932384646032e-05,27.8963449160258,44.81508725484213,55.293583197820766,1273.275964766457,,0.510927772261437,0.8125535321442534,-12.506446398134756,False,True,False,True,False,False,False,3.99000001,1.289999962,1.690000057,2.369999886
17.4042_78.5556,172415000000000.0,Uppal,Telangana,Ranga reddy,17.4042,78.5556,26.5,Aug-15,14.28999996,2015-08-01,25.93657493591309,25.23192405700684,23.10064697265625,24.24226951599121,2.699454125831835e-05,1.9021683328901418e-05,1.29789586935658e-05,1.730192161630839e-05,63.88499714548771,236.061460772386,290.4082912573448,674.7849408754935,,1.999573202648798,-12.338612998299542,-0.5618433750528736,True,False,False,False,False,False,True,15.69999981,12.35999966,12.06999969,12.55000019
17.4042_78.5556,172415000000000.0,Uppal,Telangana,Ranga reddy,17.4042,78.5556,26.5,Nov-15,13.32999992,2015-11-01,27.77269172668457,31.02566909790039,28.10793113708496,24.481170654296875,3.2413248845841736e-05,3.57288918166887e-05,2.736574060691055e-05,1.8136553990188983e-05,51.75792061365568,359.02541952179035,602.831983437905,679.8485386921809,,12.20758254239823,7.645080558756855,-3.595278709260098,True,False,False,False,False,False,True,14.28999996,15.69999981,12.35999966,12.06999969
17.4042_78.5556,172415000000000.0,Uppal,Telangana,Ranga reddy,17.4042,78.5556,26.5,May-17,13.09000015,2017-05-01,17.443796157836914,17.883472442626953,19.33529663085937,24.714391708374023,1.6187987057492137e-06,3.741175305549405e-06,8.170957698894199e-06,1.70001858350588e-05,11.042609095573424,24.610830446848507,26.721531916123173,949.7020213111088,-16.28375941229121,-12.13384083721242,3.501761171935301,0.7139495780572452,True,False,False,False,False,False,True,10.07999992,6.860000134,11.96000004,16.85000038
17.4042_78.5556,172415000000000.0,Uppal,Telangana,Ranga reddy,17.4042,78.5556,26.5,Aug-17,7.0,2017-08-01,24.595928192138672,23.94073486328125,20.94842529296875,23.76827812194824,1.7293632481596433e-05,1.3535372090700548e-05,8.67274502525106e-06,1.5606399756507017e-05,120.81706998898431,331.944186020356,356.5550164672045,806.3230966065939,,-7.578384364358054,-9.856112600785238,3.34267803104882,True,False,False,False,False,False,True,13.09000015,10.07999992,6.860000134,11.96000004
