true_gwl,Persistence,LinearRegression,GaussianProcess,RandomForest,DecisionTree,KNN,BayesianRidge,MLP,XGBoost,CatBoost,LightGBM
1.99000001,1.889999986,2.6192054623500693,3.627269658516467,3.450200007183333,2.75,3.4580001352000003,2.6146354630435042,1.9837303454566992,3.7618098,3.212058271721538,3.3048731025949993
6.15,5.3,4.76987260809143,5.7205204388516675,4.96256666303,5.599999905,5.8879999828,4.77046867380538,5.533205269488531,4.6637836,5.378809475145455,5.4425191872336445
8.5,6.15,7.07507290395864,8.287549634886702,7.289899982293338,7.45,6.914000091599999,7.046726721090976,7.087915386612627,7.35,7.7275145783922135,7.713997405755135
9.79,8.5,8.725863033341238,9.442979316221622,9.939299996406671,8.770000458,8.5479998932,8.737713301264796,10.11411272470491,9.977484,10.31923217086657,9.934799978396802
4.35,9.79,6.681257765483428,6.824782086800029,5.218266650086664,2.450000048,4.1879999734,6.693949511917223,6.2330096984676775,5.3887024,5.945694990700302,4.998232829927964
7.4,4.35,5.492589187324815,6.025256679380053,5.971399979516667,5.349999905,5.3619999598,5.476679855662845,5.785264308587921,6.9541817,5.75460444087453,6.649941990740408
6.1,9.6,6.7673644213896695,5.375949936321288,4.702566674470283,4.1,5.1179999962,6.774033573607502,5.557416632559172,4.8039403,5.453429912050928,4.645862157950038
7.79,6.1,5.368459799402446,6.783928522570973,4.897666697434995,5.6,6.6159999848,5.390220486157345,5.87314383775731,5.1667724,5.178239241587897,4.877337187688266
9.05,7.79,8.313674105306207,7.618929511364675,8.391100038420014,8.979999542,7.637999843600001,8.290092355274446,8.218879263679279,8.052594,8.20070467176287,8.57544755624683
10.85,9.05,8.854251708365995,8.713761530390421,10.151666623716666,10.0,9.739999766599999,8.839590500715671,9.878777071451015,10.186361,10.145830765944241,10.371196377309879
3.519999981,4.199999809,5.3686813188044145,6.546100484667164,5.639999989673328,5.670000076,6.5019999502,5.384988013759844,6.168682045105469,5.9987144,6.042040839342886,5.775430070011004
2.549999952,3.519999981,3.545067674607639,2.6356518123821804,3.4226666741400003,5.019999981,2.0800000428,3.5547489196797692,2.0854770050032183,3.8582702,2.689680726951985,2.6092425516563873
1.860000014,2.549999952,3.7351467027796765,2.913805860340196,3.0919333355366687,2.480000019,2.0040000131999998,3.7048926956103125,4.260054513644604,2.6405241,3.276589040074937,3.060181490326688
5.260000229,3.24000001,4.874535961322736,6.0867030797143515,5.5482000103973315,5.45,6.086000030399999,4.857590728597609,5.521544082636707,6.229411,4.679345639868054,5.859124692176127
1.159999967,5.260000229,3.862947676640574,3.156256037456387,3.7052333364199983,6.679999828,2.6460000296,3.859552703438183,3.6687673072432547,3.1935728,3.153538730098205,3.773981343704515
1.980000019,1.159999967,1.6895144598420928,2.6196522907030695,2.176966672136665,0.720000029,2.055999982,1.6960268615791692,2.2236714090577756,2.1291115,1.9415097639252634,1.3342242994642957
3.160000086,1.980000019,3.9824296115667517,3.820442313841368,3.8050666777800006,2.59,4.4500000744,3.9567203791043544,4.1812723303792785,4.0102596,3.302312916755366,3.1962323939710138
5.559999943,3.160000086,4.039393636867345,5.6608210151481355,5.7120333404266646,5.800000191,6.814000061,4.030561233181519,4.068198762289262,4.7568088,4.5256743664856,4.962464349659064
5.119999886,3.299999952,4.507454157293084,4.9095715575517485,4.762933349886665,6.070000172,4.336000061,4.527776100121827,4.784461871976975,4.6920853,4.430968751612548,4.721620362195777
2.74000001,5.119999886,2.768807899278898,2.148993593058098,2.5447666605526664,4.199999809,1.9919999842,2.790821596841467,2.1321067753095324,2.442306,2.601466052147791,2.4256621067576205
2.779999971,2.74000001,3.0971538567773336,3.481340373801321,3.0552999973500037,4.059999943,3.4539999964000003,3.079637690606178,3.5675411026384514,2.9335256,3.1657606371083578,3.4327330266720275
5.650000095,3.380000114,5.525395495886925,4.842229371039992,5.81646665808333,5.96999979,4.595999945000001,5.513118880425388,6.068783021218656,5.9958305,5.406301318448399,5.179483919620737
2.150000095,5.650000095,3.1754225250491444,2.2024320871392136,2.9910999944933327,2.160000086,2.9739999763999996,3.190281733352243,2.8305331530126914,3.3560996,2.038452984734432,2.720181397275731
2.880000114,2.150000095,2.008651871397427,2.880451506375199,2.502666676400001,3.140000105,2.5499999764,2.0371813092233677,2.1853746069465894,1.897809,2.042928101371829,1.89782668778541
3.599999905,2.880000114,4.260805480322996,3.503274761515274,3.62786667121,2.680000067,2.6120000460000004,4.237510091532744,3.927249504218174,2.9514523,3.7901277803766815,3.6676519590260117
5.579999924,3.599999905,4.465625985351121,5.193012917458091,5.632633341330001,5.900000095,3.8680000399999996,4.457414990783584,4.470287800734233,4.9118133,5.79366911081502,5.382880347741041
3.940000057,3.089999914,4.290409297319593,4.914725183398886,4.8342666628913324,4.909999847,4.6839999522,4.3080344964783155,4.572867286539675,5.3895907,5.035729562069499,5.311897126559487
3.960000038,3.940000057,2.7995276317837297,1.6180840785539283,2.2219666665640077,3.450000048,1.8700000427999999,2.805609054043316,0.9057571761123455,1.4924475,1.7537680408380312,1.3363624426856409
2.200000048,3.960000038,4.2220316715910915,3.3471370133924583,3.3618333494833377,3.440000057,1.5340000256,4.185268684871955,4.6387254281067785,2.4243276,3.1244992875754036,3.3820007207729548
6.03000021,3.720000029,5.160861235999562,6.551628230914097,5.878800035413329,5.800000191,6.6440000227999985,5.146566011507821,5.3993442714658295,5.965511,5.504878710346735,6.007035280649921
1.220000029,6.03000021,4.093948073921249,3.2370469513617746,3.488333340316665,1.450000048,2.6460000296,4.088523589154984,3.607378150469354,2.9725983,3.740185292967129,3.597520512680075
1.940000057,1.220000029,2.0298328903691774,2.9246564309351957,2.461800008710832,1.789999962,2.6659999724,2.0348286799677986,2.347447684887222,2.9541895,2.0700831800943154,2.0111463626741783
3.24000001,1.940000057,4.258712445844792,4.213145465986467,4.426266681980002,2.59,6.4719999580000005,4.234381620128563,4.582556419481398,3.9588027,3.404678440403634,3.545810857788157
5.940000057,3.24000001,4.189014062318227,5.85377823608869,5.659233347545336,4.230000019,6.814000061,4.183586757474452,4.136098704931223,5.1095576,4.6511729655807095,4.618214873141096
3.440000057,1.879999995,1.6572417792168466,3.104394419119385,2.5467333248414974,2.0,4.054000044,1.6757309189580791,2.376841638501499,3.490181,2.8562591210877897,2.8147934172946183
4.170000076,3.440000057,3.9905135489809123,3.710169469743021,3.738966685494169,3.75,3.6260000208000003,3.969842288299264,4.145037399859851,3.5984356,3.775478574103576,3.6508071438065985
5.46999979,4.170000076,4.711417669897617,4.395596186174797,4.9997666719700025,4.46999979,4.3199999332,4.706259162208191,4.27765119116354,5.812764,4.8026823181483245,4.919314406042453
4.71999979,2.690000057,5.605371839963524,5.724685401095272,5.776733354966663,7.96999979,5.2460000038,5.576678839315048,6.230288777160253,5.677308,5.754482404639139,5.798916007899425
1.779999971,4.71999979,3.5968260971823587,2.801461132039981,2.991166663281942,3.720000029,4.8480000022,3.6033175621943867,2.9379479972414675,2.8999746,2.815196167450774,2.6686762763492005
1.330000043,1.779999971,1.1799279529573514,3.0853312254617093,2.024399986383332,2.4,3.7940000114,1.2149646978354642,2.6615407448457513,2.1291208,2.090412261518034,1.737498022968417
1.860000014,1.330000043,3.259593057006166,2.6187655298157955,2.7321333456700008,3.670000076,4.4860000612,3.224303428940337,2.83650214365815,2.5549011,2.578342918796473,2.8677678749790325
5.210000038,1.860000014,3.5522453944131174,4.071241718737771,4.394100016526665,5.489999771,5.1519999504,3.5312589838993556,3.2914247008064423,3.7351391,4.411837475416412,3.8361485477070474
1.720000029,5.670000076,3.919936107207975,2.7692286786633313,3.0448000300599944,4.849999905,1.8360000134,3.927738965091976,1.7992316985278893,2.7408705,2.5981633097783186,2.729632616597638
2.170000076,1.720000029,3.286118058655892,2.513667475264875,2.6920999970600006,2.730000019,2.1980000429999995,3.261995494012419,3.602791693911322,2.6425068,2.6315105454267904,3.1752824746160315
5.25,4.159999847,5.405335632421181,6.187683998227115,5.983400025650002,6.659999847,5.1419999446,5.382128879093499,5.064972524425163,6.580976,5.609453859884594,5.999273938724067
0.769999981,5.25,3.4772356425470528,1.7729446134273323,2.715500013013333,2.400000095,3.9660000363999997,3.4714883450418954,2.4627440620467,2.7776203,3.48740668532306,2.557060672094748
2.039999962,0.769999981,1.134891054417924,1.8881375070346946,1.9817666773825011,1.299999952,3.2200000038,1.1523173179088682,0.46109694355156366,1.3644028,1.509117130442097,1.4454523923721445
3.049999952,2.039999962,3.989210097230351,4.068597773679332,3.855866674825001,2.849999905,3.0159999942,3.9613329157547437,3.195835371610763,3.3621855,3.4784316194929628,3.359828869123794
5.599999905,3.049999952,3.8156403901517075,5.929968184584887,5.653199996270001,4.510000229,6.247999916,3.7957771069377086,2.5780138646247317,4.932997,4.706959594441362,4.742865646102981
0.400000006,1.899999976,1.4937192367836056,1.6664637935223463,1.0653666684878575,0.82,1.3280000088,1.5010807480718933,0.6031703239312414,0.4265033,1.1422965098767603,0.4398266007627809
0.50999999,0.400000006,1.4142299885451166,1.037596701303774,1.2097000006549994,1.200000048,1.3320000102000003,1.3931174407016131,1.2882205450438744,1.113052,1.7785927942309754,1.3216789401007192
1.399999976,0.800000012,2.610939114744479,3.089917328551888,1.6762333354133323,1.470000029,4.3819999102,2.58869638744494,2.544521908616167,2.39164,2.518793087715802,2.3251677591910407
0.5,1.399999976,1.2882397173473086,0.8500754172575276,1.2886333342983323,0.920000017,2.471999983,1.2834231345528098,1.6828375160424065,1.5225466,1.0426767739802187,1.7660585236699997
0.720000029,0.5,-0.22204137173667515,0.7420336751435821,0.7915333333083341,0.100000001,1.9619999637999999,-0.21384933509967663,-0.3766928194095505,0.5210988,0.8681610002970794,0.5736946617670551
1.049999952,0.720000029,1.9263844872253908,1.6160849849976868,1.5343666648133323,0.660000026,2.6139999485999996,1.908794502327773,0.36248327861510593,1.4254992,1.420261584228606,1.2174736604915195
1.200000048,1.049999952,2.103990926428268,3.872350310872443,2.1270333430900004,1.149999976,3.7259999636000005,2.0839747179944204,1.1156561595048786,2.7058659,2.4620974081763913,2.2021228934236046
1.450000048,2.24000001,1.5173194166064947,1.0214200856162767,1.4607333277280545,0.790000021,1.1599999836000001,1.5204284905613266,0.3745676925004225,1.1671838,1.2566721970759165,1.1089127601681745
1.730000019,1.450000048,2.3289088525872055,1.8077544473877118,1.7275333198013356,1.75999999,1.3459999798,2.303890789538897,1.4959827617024548,1.778913,1.7057850641173355,1.4988365251039524
1.899999976,2.079999924,2.8193104942780844,3.057918102422992,2.7024333352111114,4.050000191,3.7099999666000003,2.8317827430317393,2.5733985127160803,2.926741,2.458398178845934,2.991009639770282
1.25,1.899999976,1.083074200888504,1.0767553466806028,1.2606999982613334,1.440000057,0.925999996,1.0710616838543094,0.6745007891315684,0.84816474,1.3396987523187773,1.244915435500501
1.49000001,1.25,0.019780861124147897,0.49537079455334965,1.2409333301497227,0.540000021,1.2819999876,0.0259810056106744,0.497021436806743,0.8564463,0.7337780515825463,0.9718531714041808
1.950000048,1.49000001,2.395227256480293,2.0862928662872635,1.9690999930234994,1.929999948,2.9739999772000005,2.382532620550957,2.364542675623557,1.4857545,1.8857070077226714,1.8489377893924437
2.299999952,1.950000048,1.617901273480601,2.146904166573439,2.1401333316533337,2.53,2.6900000096,1.638591821852967,0.8424998344222654,2.326232,2.0482970568122814,1.8113675996094973
1.360000014,0.699999988,0.5267186693682646,1.3567338202816686,1.5181333278555542,1.809999943,2.4099999906000003,0.5304703827976995,0.9941026157464268,1.4648794,1.6979975931091738,1.494071037994614
3.099999905,1.360000014,2.7179244529340845,2.342455084515785,2.338000008159167,1.4,3.2159999848,2.69784478818648,2.421856635670658,2.0811698,2.2027940438293174,2.0920029247622636
3.690000057,3.099999905,3.9620703529661876,3.9978643783254317,3.986133348096664,3.75,3.8240000725999996,3.983236959202205,3.8168418506155173,3.7229447,3.827509314813124,3.79671784880658
2.619999886,3.690000057,1.6194218910696323,0.8857234135979724,1.2098333328933333,1.120000005,1.6279999976,1.6464597792147435,0.5293571033931996,-0.67756027,1.781496957402977,0.773387115469464
1.940000057,2.619999886,2.6676963711848467,2.9180722118502103,2.599199994702665,2.769999981,3.2580000077999998,2.643160827916685,3.2920043950821674,2.31319,2.8396286954714927,2.523350966872918
4.400000095,2.400000095,4.574188209174299,4.100228240776491,5.702766676516664,7.49,4.0220000508,4.562045922889054,4.422349585236087,4.436852,4.327831960105753,4.433751017335816
0.899999976,4.400000095,2.220984343576451,1.495536848788265,2.008466665526667,5.75,2.2999999991999998,2.2282456724473088,1.871990730659127,0.85108465,1.6781260653871062,1.4521781557288838
1.639999986,0.899999976,0.5685744287324157,1.3085001431606411,1.425366664248334,0.930000007,1.9919999601999998,0.6008785906972545,0.9252821124684216,0.9755594,1.2111956064666147,0.9548275133182146
2.299999952,1.639999986,3.1159670598950724,2.2582655512670207,2.515066674799999,2.53,2.4219999791999998,3.09628877103044,2.12407984464539,2.649541,2.653689876979433,2.6526750497298703
4.300000191,2.299999952,3.477761734779775,3.971098087591262,5.804066679686667,7.49,3.0879999878,3.4657796857550824,3.276993959611906,3.7006142,4.04566829612808,4.074012357293703
15.69999981,16.64999962,17.558349671152435,22.30823594569421,19.542166709896645,20.25,24.050000001999997,17.564863787631733,19.977583804629447,20.813276,20.986752211067092,21.520091790153046
16.25,15.69999981,16.688986626146445,18.35756861829968,15.900933357536651,12.22000027,15.2860002508,16.722451415353476,18.600148847553687,13.499645,16.84070247045333,16.17302897165374
17.51000023,16.25,17.13670369952175,19.348340635132523,15.727933345879995,16.37999916,17.134000395999998,17.12848128711013,17.995119988125555,17.673237,18.34506315906795,16.65010238803984
16.45000076,20.52000046,17.964069671148174,20.09657762918927,20.442933270489984,24.25,17.023999786799997,17.96240842561356,19.41961525749787,21.600437,22.27573359590585,22.717832426843135
10.05000019,16.45000076,13.784274411740656,16.74901233934709,13.001733318589986,16.07999992,12.713999937999999,13.806285125320954,16.767476657123414,14.0563,12.41827317899929,13.035987538483235
14.89999962,10.05000019,14.275869488644537,14.970183341631161,13.112200099546659,12.60000038,14.484000206000001,14.277287339705598,13.510823287826122,14.598943,15.16888058772535,13.57497645596782
26.39999962,14.89999962,17.03040589795493,20.698355383273782,18.349866717276665,18.73999977,19.984000396000006,17.007624671598812,18.291498241104605,16.897808,17.410529196552574,14.907297491014637
0.569999993,0.959999979,0.45272476538605577,-0.10795870011637998,0.6983333279966665,0.430000007,0.9199999978000001,0.45202797645549886,-0.7155056092836798,0.28494203,0.6247402980375387,0.6380726666857698
0.610000014,0.569999993,1.4180325291023959,0.7784559645098623,0.8644333348866661,0.5,1.2799999954,1.393729084593196,0.23389489409174863,0.8014465,0.797954971101662,0.7370115968484588
0.910000026,0.550000012,1.4005878501154694,0.6635896243275319,1.4441000002099982,0.800000012,3.3980000018,1.4191699718888984,0.656069614800139,1.2781218,1.1642617641953414,1.177828042475256
0.810000002,0.910000026,0.14459809657467737,0.32832415628632905,0.7467666622533339,1.029999971,1.005999987,0.12759035152328302,-0.1271286199914699,0.23876043,0.21292160851422004,0.5039967496230461
